,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
361,2020-02-05,13500.0,11453.494958400388,Steam Park | Rakowicka | Stare Miasto | Studio,11494.739558986705,12152.491652866327,10814.248651985772,11590.125498705904,15749.297024550451,11512.786672030998,12557.206000358387
362,2020-02-05,15385.0,11208.520955567703,Rakowicka 22C - Steam Park - 39m2 - 2 pokoje,11268.199513204841,11615.024801457856,10634.214192891328,11342.522813772817,12774.732425135642,11273.081094181789,11574.263128416653
363,2020-02-10,11645.0,11594.370593616473,"Nowa kawalerka - Centrum, UEK, Rakowicka",11625.014496254676,12508.143703303942,10814.248651985772,11732.512793348576,12902.480296028927,11650.632627739908,11968.876319764637
364,2020-02-10,11429.0,11333.189659299349,"Kawalerka 35m2, ul. Rakowicka 20, Kraków",11383.487068310114,11876.199765655274,10784.13552793235,11468.529269209503,12856.83699081581,11395.06866560632,11728.06023750244
365,2020-02-10,15500.0,6938.617852758796,Stare Miasto | Rakowicka | 176 m^2 | Eng | Ukr,7319.600750849211,7173.5618467109225,10055.750554135731,7026.801715066349,14198.259195357432,7095.006772891452,9630.644592273886
366,2020-02-05,12300.0,10493.302841577604,"1 pokój, 20m2 przy ul. Różyckiego",10524.956102479207,10891.827985326636,9228.365059643591,10607.39311654586,9526.177548234455,10541.88402020089,10047.063653351393
367,2020-02-05,9150.0,9645.29818435486,2 pokoje blisko Placu Reagana,9500.332342352085,9086.374337368681,9209.430859897187,9499.231933034516,9421.655789388275,9548.287486580488,9316.437118308659
368,2020-02-04,9786.0,8779.768089839325,Sprzedam mieszkanie 3-pokojowe ul. Reduta Kraków,8903.495270560148,8619.91797734657,8673.656206076654,8848.43277689953,10535.548518347478,8843.898712433001,9168.255353550925
369,2020-02-10,9786.0,8779.768089839325,3 pokojowe mieszkanie 2015R. Do Wejścia Ul. Reduta,8903.495270560148,8619.91797734657,8673.656206076654,8848.43277689953,9998.949212655762,8843.898712433001,9034.105527127997
370,2020-02-16,8403.0,8361.94839252701,"Reduta, 3 pokoje z garażem, do wejścia",8556.676263808231,8095.7952207890485,8673.656206076654,8431.806898069346,8232.754701969305,8450.143851468196,8363.0874950758
371,2020-02-05,14500.0,12500.890560982805,Kawalerka inwestycyjna - Retoryka - 32m2,12634.74850481637,13642.281932683563,12857.09376890175,12659.388552888633,10219.095551243474,12598.342539562604,12329.20344809785
372,2020-02-10,14452.0,12189.218801653687,Stare Miasto - inwestycyjne - Retoryka,12346.529617053186,12992.953476858958,12570.564900315807,12344.37241429692,13797.557162598978,12293.373611001263,12913.612287693752
373,2020-02-10,14219.0,12500.890560982805,Stare Miasto Mieszkanie inwestycyjne - Retoryka,12634.74850481637,13642.281932683563,12857.09376890175,12659.388552888633,13571.179111204288,12598.342539562604,13167.224338088052
374,2020-02-04,8846.0,9494.231483788968,4 pokoje* Kamus Uj* Inwestycyjnie lub dla Rodziny!,9581.395333449862,8768.550166606465,8673.656206076654,9517.895810496457,8171.305235683154,9531.174209245095,8786.171454402842
375,2020-02-05,9104.0,8067.696193342785,Przestronne Dwupokojowe Idealne Dla Rodziny,7982.312093900788,8398.78420186198,8746.810088766177,8007.39708294932,8597.764320439826,8019.135123397631,8440.623433616403
376,2020-02-10,8478.0,8652.717733600351,"Mieszkanie na Zakrzówku, idealne dla rodziny",8803.204336489263,8248.820888760913,8673.656206076654,8667.352236298831,7625.010684378422,8707.758102129483,8313.811470336368
377,2020-02-10,7992.0,7780.036807478823,Przestronny apartament dla rodziny,7996.191450752347,7723.926941403755,8673.656206076654,7785.307048242035,8924.475140736618,7853.845102157735,8293.97584759369
378,2020-02-10,7627.0,6379.591975185752,"Prokocim: duże, dla rodziny lub na gabinet/biuro",6503.227512988851,6334.174413879837,8673.656206076654,6269.175838951016,6221.329433610859,6383.998442375206,6903.289623985638
379,2020-02-10,7597.0,10158.859542853588,Dla Rodziny na Pasterniku 77m Świetnego Mieszkania,10368.147545361826,10256.560165401725,10019.55366139299,10316.885809748996,8720.475094672442,10281.297632654803,9819.47163853049
380,2020-02-03,9348.0,10207.428673650618,"Mieszkanie na Ruczaju - 2 pokoje, 46m2",10223.027198031732,9347.899661768914,8941.13022635803,10216.71986045633,7882.3661124201235,10215.725244046227,9096.780311148323
381,2020-02-03,9947.0,9769.218180033879,Nowoczesne mieszkanie - Ruczaj - ul. Piltza 3 pok,9817.791441836695,8926.293663698114,8673.656206076654,9773.80716959638,9051.06151303773,9786.938930488985,9109.48757832537
382,2020-02-04,10980.0,10082.75996991897,"Ruczaj, 50m2, 2pokoje,garaz, FV,Wlasciciel,BezPCC",10107.739642926459,9208.367740117012,8718.127532468146,10090.713405019644,7979.984518158051,10093.737672621692,9000.054365841226
383,2020-02-04,11338.0,10005.46537360535,Świeżo wykończone Mieszkanie 3 pokojowe Ruczaj.,10036.261358761189,9130.156622142069,8673.656206076654,10012.589402648899,8011.910702377991,10018.105378338478,8958.457227233797
384,2020-02-04,9000.0,9147.744691931619,Ruczaj Dwupoziomowe 3 pokoje balkon taras piwnica,9243.082979636903,8578.846505177004,8673.656206076654,9145.664989244506,7480.093095319624,9178.830886937676,8477.856673377739
385,2020-02-04,9044.0,9525.179192479181,Borek Ruczaj 3 pokoje + m. postojowe + komórka,9592.11605271812,8762.942016153502,8673.656206076654,9527.14953307907,8934.142785307182,9548.148259425458,8979.7223167407
386,2020-02-04,8181.0,9778.256661054424,Borek Ruczaj 3 pokoje balkon miejsce postojowe,9826.149789581827,8933.198440297661,8673.656206076654,9782.94263761554,8290.85952140827,9795.783029417262,8923.374299299961
387,2020-02-04,7541.0,9739.921034656942,"Mieszkanie 3 Pokojowe, Ruczaj Ul. Obozowa",9790.698866386954,8904.363474312137,8673.656206076654,9744.19565256876,7960.154371048757,9758.271851204217,8824.11147566044
388,2020-02-04,9459.0,10487.933257046823,Ruczaj Mieszkanie Z Ogródkiem I Miejscem Post.,10482.424197018598,9729.346292518814,9097.380810416405,10500.23438518887,7549.883743898339,10490.197279751432,9216.702031646248
389,2020-02-04,6625.0,9147.744691931619,Ruczaj Mieszkanie Z Miejscem Post.,9243.082979636903,8578.846505177004,8673.656206076654,9145.664989244506,7713.720218928286,9178.830886937676,8536.263454279904
390,2020-02-04,8201.0,10056.267870375996,"Ruczaj 2-3 pokoje z ogródkiem, stan deweloperski",10083.241037466587,9180.872318746946,8673.656206076654,10063.937033239348,7973.043683918399,10067.815313693976,8973.846880608993
391,2020-02-05,9960.0,10861.939368241765,"Kawalerka, 1 pokój, 25 m2, Ruczaj, Piltza",10828.28686233442,10407.958867619793,9118.865122916404,10878.253751498927,8698.32759398773,10856.159994025036,9770.327894637241
392,2020-02-05,8019.0,10145.094321784794,2-pok z dużym tarasem! Ruczaj Czerwone Maki,10165.383420479095,9275.998054308227,8746.810088766177,10153.716632737987,8693.339433313344,10154.73145833396,9217.719758680427
393,2020-02-05,6014.0,9365.914923462002,"Mieszkanie 3-pokojowe, 73 m2, Kraków, Ruczaj",9444.836201071133,8676.915906758486,8673.656206076654,9366.176286258704,7820.266436357017,9392.309136930613,8640.786921530691
394,2020-02-05,8086.0,9915.703906918565,55M2 Oddane Do Użytkowana Nowa Inwestycja Ruczaj,9953.254319085392,9046.737346529959,8673.656206076654,9921.864754734486,4839.239367171801,9930.274326912813,8122.476811672806
395,2020-02-05,8557.0,9459.416451260737,"Ruczaj, Piltza, 4 pokoje, 70m2 z antresolą",9531.301867400089,8725.696349834918,8673.656206076654,9460.681127836218,7900.595128210477,9483.799815499015,8695.936874905266
396,2020-02-05,8254.0,9602.162117033473,"Ruczaj, 3-pokoje, ogródek",9663.306117995628,8809.958920739802,8673.656206076654,9604.958519311223,7061.852276100803,9623.475584780108,8542.235746924342
397,2020-02-05,7863.0,9147.744691931619,Mieszkanie 3 pok. Ruczaj,9243.082979636903,8578.846505177004,8673.656206076654,9145.664989244506,7853.998088220216,9178.830886937676,8571.332921602887
398,2020-02-05,10714.0,9677.58668279112,"3-pokojowy apartament, Ruczaj ul.Bunscha, bez Pcc!",9733.055088834319,8859.921890947933,8673.656206076654,9681.192424850417,9161.232342611755,9697.27806549195,9098.022126282072
399,2020-02-05,8215.0,9132.161103965163,3 Pokojowy Apartament Na Ruczaju Nowe,9228.672035248745,8572.531429940926,8673.656206076654,9129.91418231492,9465.624699249589,9163.582440509608,8968.848693944194
400,2020-02-05,10000.0,10062.18963380325,Do sprzedaży mieszkanie 2 pokojowe na Ruczaju.,10088.717196334088,9186.955083828381,8673.656206076654,10069.922339872592,8073.652773353172,10073.609723336644,9001.968446648712
401,2020-02-05,6410.0,8939.114471522513,Funkcjonalny apartament na granicy Ruczaju i Borku,9130.549115684427,8299.95267158791,8673.656206076654,8987.293916675084,8790.535069540492,9018.985834627341,8695.782445458099
402,2020-02-05,9573.0,9524.867520719852,Przestronne trzypokojowe mieszkanie na Ruczaju,9591.827833830357,8762.759357812723,8673.656206076654,9526.834516940478,8794.128960170945,9547.843290496896,8944.596953639304
403,2020-02-10,9901.0,10067.176381952515,3 pokoje Ruczaj Taras,10093.328698538298,9192.105557510715,8690.108688014257,10074.962598090058,8705.517613791657,10078.489226193624,9166.555271377565
404,2020-02-10,8895.0,10456.766081113912,"2 pokoje, Ruczaj - bez 2%podatku Pcc",10453.60230824228,9681.972604141978,9097.380810416405,10468.7327713297,8151.894712425197,10459.700386895296,9347.737128469718
405,2020-02-10,8245.0,9906.042082379361,"Komfortowe, 56m², dwupoziomowe, Ruczaj, Pychowicka",9944.319533564732,9038.21073668919,8673.656206076654,9912.099254438142,8148.119466662019,9920.820290127413,8945.201674888818
406,2020-02-10,7300.0,10419.053798235089,"2 pokoje z Balkonem, 39,5 m2, Ruczaj",10418.727822822935,9626.389648925731,9097.380810416405,10430.615818560102,7756.08129009768,10422.799146539375,9225.662723994797
407,2020-02-10,10000.0,9178.911867864532,3 pokoje z dużym tarasem na Ruczaju,9271.904868413223,8591.71741864609,8673.656206076654,9177.166603103677,8721.707457513252,9209.32777979381,8799.102215507452
408,2020-02-10,8667.0,9303.580571596178,3-pokojowe - Ruczaj + miejsce w garażu,9387.192423518496,8646.841343504471,8673.656206076654,9303.173058540362,7706.127369990261,9331.315351218347,8589.485067697433
409,2020-02-10,9583.0,10421.547172309722,"Nowe mieszkanie 1-pok. Kraków, Ruczaj",10421.03357392504,9630.006512680065,9097.380810416405,10433.135947668836,7987.693370374172,10425.238897967865,9285.079897859629
410,2020-02-10,9043.0,9590.318590178966,"***Wyjątkowe mieszkanie*** 65m2, Ruczaj, Dębniki",9652.353800260627,8802.472651540205,8673.656206076654,9592.987906044738,9010.189118587976,9611.886765494777,9024.551185424903
411,2020-02-10,7737.0,10311.838713025872,"Mieszkanie Kraków, Podgórze, Ruczaj, Kobierzyńska",10319.580525432399,9478.418948967645,8974.663172081748,10322.250266884554,8464.012086445424,10317.889835114276,9308.746010652272
412,2020-02-10,7659.0,9773.269912905158,3 pokojowe mieszkanie Ruczaj Dębniki z tarasem,9821.538287377616,8929.380711291822,8673.656206076654,9777.902379398072,9421.886008195783,9790.903526560282,9203.956613031134
413,2020-02-10,9000.0,9147.744691931619,"3 pokoje, Dwa Tarasy, Ruczaj, okol. ul. Chmielenie",9243.082979636903,8578.846505177004,8673.656206076654,9145.664989244506,9867.029516660976,9178.830886937676,9074.590778713076
414,2020-02-10,9241.0,9546.684543872889,"Ruczaj - 4 pokoje, 2 balkony + winda i piwnica",9612.00315597378,8775.69191721178,8673.656206076654,9548.885646641898,9662.733338142434,9569.191115496189,9170.318144231764
415,2020-02-10,8133.0,9571.618284619219,"Ruczaj, 3-pokoje, garaż",9635.060666994836,8790.842890536156,8673.656206076654,9574.086937729235,8191.597603149173,9593.588629781096,8812.42133238577
416,2020-02-10,9468.0,7789.790836534656,Apartament na Ruczaju z panoramą na cały Krakow,7987.313285652709,8002.731075292657,8673.656206076654,7773.139673400412,9228.822787089495,7850.081265195925,8438.822833413682
417,2020-02-10,8671.0,10347.057621830063,"Kraków, Ruczaj, ul. Pychowicka -41,5m 2pok +balkon",10352.149259749638,9525.421481492978,8974.663172081748,10357.847090545416,8603.988168488853,10352.351324041707,9364.106036526322
418,2020-02-10,8841.0,10269.763025516442,Ruczaj ul. Zachodnia 2 pokoje nowy blok,10280.67097558437,9424.26024149086,8974.663172081748,10279.723088174673,8406.744029288184,10276.719029758495,9270.596618154821
419,2020-02-10,8725.0,9997.985251381451,Zamieszkaj w sercu Ruczaju,10029.344105454871,9122.907754540287,8673.656206076654,10005.029015322698,7709.959588378306,10010.786124053006,8879.327418262063
420,2020-02-10,7659.0,9773.269912905158,"Ruczaj, 3 pokoje, taras",9821.538287377616,8929.380711291822,8673.656206076654,9777.902379398072,8705.517613791657,9790.903526560282,9024.864514430103
421,2020-02-10,7650.0,9771.088210589854,3 pokoje - Ruczaj !!!,9819.520755163274,8927.716803490852,8673.656206076654,9775.697266427931,7900.595128210477,9788.768744060353,8822.684220459583
422,2020-02-10,8305.0,9783.555080963019,Ruczaj! 3 pokoje balkon miejsce postojowe,9831.049510673802,8937.27698676171,8673.656206076654,9788.2979119716,8758.621833828936,9800.967501202807,9042.630631967526
423,2020-02-05,9939.0,9691.131207234333,Bronowice ul. Rydla - funkcjonalne 2 pokoje,9659.561564170062,9242.019260311237,9662.989054253901,9740.696035008363,9411.880834452617,9697.129602137587,9503.504687788836
424,2020-02-10,12804.0,10908.961311183157,Sprzedam mieszkanie - 46m - Rydlówka 29,10977.713404158436,10656.817775032936,10550.801075505633,10961.108079988251,10456.212784346524,10949.260931776613,10653.273141665426
425,2020-02-16,12804.0,11056.88305052437,Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29,11073.840859166408,10472.51746262303,10550.801075505633,11087.67743275934,11075.523017878331,11072.800447483372,10792.910500872591
426,2020-02-16,12804.0,11056.88305052437,"Przytulne, 3-pok, mieszkanie na sprzedaż, Rydlówka",11073.840859166408,10472.51746262303,10550.801075505633,11087.67743275934,10418.99321807611,11072.800447483372,10628.778050922036
427,2020-02-04,12800.0,11908.643510311464,"Rynek Podgórski, 2-pokoje, 37,5m2, klimatyzacja.",11991.97823934772,12331.029165221738,12632.582938595184,11988.43194150737,10117.820458892113,11963.017897055519,11761.11261494114
428,2020-02-04,11421.0,10072.10138345443,4 Pokoje 100m2 balkon | Stare Miasto | Sebastiana,10340.400063995388,10742.272206137248,10864.81697154944,10202.309678465888,10891.067847599872,10204.937041971902,10675.773516814616
429,2020-02-10,9052.0,10431.504931675236,Św Sebastian | Kazimierz | 3 Pok | Eng,10689.626869126794,10941.353467564182,10929.412555491046,10578.543077696455,12072.671065105973,10566.55829283283,11127.498845248509
430,2020-02-17,15000.0,12249.128622368313,"Studio z antresolą na Starym Mieście,ul Sebastiana",12353.608995021234,13172.465495065047,12857.09376890175,12402.697406529001,11207.617935903416,12335.145007972847,12393.080551960766
431,2020-02-04,10524.0,9838.14388037598,"Siemaszki, 2 pokoje! 38m2! Wykończone!",9911.17648254268,9876.113341030117,10354.655525581267,9965.640970828057,9424.3558389926,9904.987111248905,9890.027954213223
432,2020-02-05,8627.0,9537.69230438271,2 pokoje-Krowodrza-ul. Siemaszki,9633.333474738969,9336.761376294347,9970.573994292532,9661.965413225646,10027.393250005465,9610.997064115776,9736.43142117703
433,2020-02-10,7941.0,10209.44898957484,Ul.Sienkiewicza -Mieszkanie w Kamienicy-Centrum,10420.031723437905,9910.126930474204,9851.50761564114,10365.617223248953,9466.646657998885,10331.699312087234,9889.995129050365
434,2020-02-10,8710.0,8343.56395855217,ul. Siewna 62 metrowe mieszkanie po remoncie,8470.313842117643,8143.620316835885,8673.656206076654,8442.338081825934,10082.89483446537,8418.738627498582,8829.727496219122
435,2020-02-04,6131.0,8288.749073323308,4 Pokoje na sprzedaż przy ul. Słomczyńskiego,8413.08149289855,7963.362624406791,8673.656206076654,8342.494233640957,9313.714138304385,8348.108266620939,8574.710308852193
436,2020-02-05,7410.0,8703.350924257373,Słoneczne mieszkanie przy G. Morcinka,8701.040829409136,8036.561393144541,9097.380810416405,8599.703677906706,8840.694815573062,8668.031810524406,8660.667207414604
437,2020-02-05,8582.0,7900.5509080527745,Ładne Słoneczne Zadbane Z Tarasem Kobierzyn,7936.384897388705,8448.569798207322,8673.656206076654,7817.13496651905,9000.159707537989,7884.690257320177,8501.768992285535
438,2020-02-05,9000.0,7605.490809243556,Słoneczne Ciche Duże Balkon Taras Komórka Dębniki,7574.579955777168,8594.491747433518,8673.656206076654,7473.385210846034,9601.036142565563,7551.151991955587,8605.08402200783
439,2020-02-10,7596.0,8298.17763712952,słoneczne mieszkanie na 2 piętrze w cenie meble,8326.356275316995,7644.236218689516,8673.656206076654,8190.1826977374785,7396.125794994955,8271.572203394666,7996.397605788947
440,2020-02-16,7273.0,9612.39620839682,Słoneczne mieszkanie w Podgórzu za 240 000 zł!,8926.368168657049,8252.619096967564,9118.865122916404,9163.504243243075,8627.067544546388,9234.089540098981,8808.160326132334
441,2020-02-17,10270.0,9487.727504665172,Wyjątkowo słoneczne mieszkanie z własnym ogrodem!,8811.080613551776,8490.161714479778,9097.380810416405,9037.49778780639,8759.165644896797,9112.101968674446,8864.702534616856
442,2020-02-10,5258.0,6256.127879084347,al.Słowackiego - strych - WZ - projekt,6697.589691488917,5257.903184568696,9851.50761564114,6355.061924634056,6133.709725166551,6436.259831735773,6919.84508927804
