,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
371,2020-02-05,14500.0,12477.326731494713,Kawalerka inwestycyjna - Retoryka - 32m2,12608.478427141761,13616.922115688247,12802.098522528373,12718.088274213025,10412.38956262164,12601.297810949834,12358.177002947024
372,2020-02-10,14452.0,12192.341096418266,Stare Miasto - inwestycyjne - Retoryka,12311.551067025208,12838.458982172422,12282.122599675171,12409.13239977973,13589.320280133124,12304.3415210744,12753.560845763779
373,2020-02-10,14219.0,12477.326731494713,Stare Miasto Mieszkanie inwestycyjne - Retoryka,12608.478427141761,13616.922115688247,12802.098522528373,12718.088274213025,13426.45216372267,12601.297810949834,13111.69265322228
374,2020-02-04,8846.0,9566.542784648962,4 pokoje* Kamus Uj* Inwestycyjnie lub dla Rodziny!,9575.639472047484,8821.941038356685,8644.60165458305,9555.01163007768,7867.924781865605,9565.731295591375,8725.04969259918
375,2020-02-05,9104.0,8005.493999988492,Przestronne Dwupokojowe Idealne Dla Rodziny,7975.030989224592,8318.110523787727,8619.501249889568,7914.063088663981,8745.070364053836,7964.862692625688,8411.886207589205
376,2020-02-10,8478.0,8797.081569942557,"Mieszkanie na Zakrzówku, idealne dla rodziny",8773.935599732791,8383.504914012507,8644.60165458305,8720.830769107783,8450.591820032392,8763.949312927709,8560.661925388915
377,2020-02-10,7992.0,7999.121791728506,Przestronny apartament dla rodziny,7942.538991406444,7991.899567144625,8644.60165458305,7855.754320694555,8881.784458057045,7932.471701276502,8362.689345265306
378,2020-02-10,7627.0,6740.065998563683,"Prokocim: duże, dla rodziny lub na gabinet/biuro",6629.656206693333,6823.18022706819,8619.501249889568,6410.458272541452,6402.021817313598,6593.39349259949,7109.524196717712
379,2020-02-10,7597.0,10228.162897196695,Dla Rodziny na Pasterniku 77m Świetnego Mieszkania,10271.924688175395,10136.75049346063,10476.971288140112,10327.063993409876,8303.2861242817,10275.717192927323,9798.181274702441
380,2020-02-03,9348.0,10188.731140650583,"Mieszkanie na Ruczaju - 2 pokoje, 46m2",10222.423011332961,9407.72460386033,8661.316355200335,10230.971025897186,7962.151886275546,10214.041725960244,9061.308642824113
381,2020-02-03,9947.0,9788.0413377331,Nowoczesne mieszkanie - Ruczaj - ul. Piltza 3 pok,9804.94314300909,8988.184408738545,8644.60165458305,9796.579066443972,9284.468275427358,9796.521182395387,9178.443880286086
382,2020-02-04,10980.0,10074.736886620005,"Ruczaj, 50m2, 2pokoje,garaz, FV,Wlasciciel,BezPCC",10103.65206728634,9264.659927624132,8644.60165458305,10107.388676123868,8940.335773623028,10095.259210010072,9236.21414146007
383,2020-02-04,11338.0,10004.060449121047,Świeżo wykończone Mieszkanie 3 pokojowe Ruczaj.,10030.014081977437,9185.975388191322,8644.60165458305,10030.76761926441,8553.39079655591,10021.614050120965,9101.395472362812
384,2020-02-04,9000.0,9219.779981390666,Ruczaj Dwupoziomowe 3 pokoje balkon taras piwnica,9212.869986936683,8701.179895549962,8644.60165458305,9180.52105282398,7790.854923322973,9204.390340383778,8585.256703459941
385,2020-02-04,9044.0,9564.897585468241,Borek Ruczaj 3 pokoje + m. postojowe + komórka,9572.449020037828,8841.738633545905,8644.60165458305,9554.666616762703,8806.82798643747,9564.004407422924,8964.293170497338
386,2020-02-04,8181.0,9796.305921150317,Borek Ruczaj 3 pokoje balkon miejsce postojowe,9813.55403645247,8994.660516329683,8644.60165458305,9805.538786802537,8458.114404034863,9805.132914801774,8975.627372437342
387,2020-02-04,7541.0,9761.252688035915,"Mieszkanie 3 Pokojowe, Ruczaj Ul. Obozowa",9777.031971158132,8967.745321779525,8644.60165458305,9767.537214247242,8626.077990523565,9768.607291147096,9001.758064508309
388,2020-02-04,9459.0,10445.218212219386,Ruczaj Mieszkanie Z Ogródkiem I Miejscem Post.,10489.65763543786,9810.680096151365,8661.316355200335,10509.031312887151,8082.167507557608,10481.302386848132,9258.866586439359
389,2020-02-04,6625.0,9219.779981390666,Ruczaj Mieszkanie Z Miejscem Post.,9212.869986936683,8701.179895549962,8644.60165458305,9180.52105282398,8213.985943613272,9204.390340383778,8691.039458532516
390,2020-02-04,8201.0,10050.513107638508,"Ruczaj 2-3 pokoje z ogródkiem, stan deweloperski",10078.413241676433,9236.858158883859,8644.60165458305,10081.127426797037,7869.452468990542,10070.01792537066,8955.232551957028
391,2020-02-05,9960.0,10787.200974311121,"Kawalerka, 1 pokój, 25 m2, Ruczaj, Piltza",10845.970467577723,10550.866298264593,8661.316355200335,10879.778362207107,9998.117286883376,10837.649934698651,10011.987468761738
392,2020-02-05,8019.0,10131.734013635294,2-pok z dużym tarasem! Ruczaj Czerwone Maki,10163.037539309651,9333.618785685885,8644.60165458305,10169.179851010527,8879.271338403143,10154.650467985157,9253.03556166431
393,2020-02-05,6014.0,9419.269925944178,"Mieszkanie 3-pokojowe, 73 m2, Kraków, Ruczaj",9420.71913901827,8771.778535024474,8644.60165458305,9396.790164927288,8447.360649086117,9412.25974329658,8819.000145497555
394,2020-02-05,8086.0,9921.98458621903,55M2 Oddane Do Użytkowana Nowa Inwestycja Ruczaj,9944.499002263869,9103.57093062319,8644.60165458305,9941.788327427621,6246.632160524818,9936.09063863684,8482.723846091974
395,2020-02-05,8557.0,9504.765616467112,"Ruczaj, Piltza, 4 pokoje, 70m2 z antresolą",9509.797347053236,8810.681914340448,8644.60165458305,9489.476927257276,8340.113894353603,9501.346630259208,8824.186023384078
396,2020-02-05,8254.0,9635.289037332124,"Ruczaj, 3-pokoje, ogródek",9645.790077986618,8882.356075329617,8644.60165458305,9630.978717747726,8340.113894353603,9637.352611022156,8876.106058822106
397,2020-02-05,7863.0,9219.779981390666,Mieszkanie 3 pok. Ruczaj,9212.869986936683,8701.179895549962,8644.60165458305,9180.52105282398,7766.634721018056,9204.390340383778,8579.201652883712
398,2020-02-05,10714.0,9704.255561020624,"3-pokojowy apartament, Ruczaj ul.Bunscha, bez Pcc!",9717.646499134822,8926.981996167016,8644.60165458305,9705.746039360583,9118.015170537863,9709.21603317201,9099.703713614985
399,2020-02-05,8215.0,9205.530699636844,3 Pokojowy Apartament Na Ruczaju Nowe,9198.023618930856,8697.040978616767,8644.60165458305,9165.073259102315,9485.725154472631,9189.542525890005,9004.227578390613
400,2020-02-05,10000.0,10055.92783470496,Do sprzedaży mieszkanie 2 pokojowe na Ruczaju.,10084.054861518649,9242.996226930225,8644.60165458305,10086.99758841127,8249.001507920104,10075.660094878294,9053.064871077919
401,2020-02-05,6410.0,9111.534704874502,Funkcjonalny apartament na granicy Ruczaju i Borku,9142.478586989513,8220.799340082454,8644.60165458305,9061.551002289072,9199.233484518114,9105.18809805103,8792.455644308662
402,2020-02-05,9573.0,9564.612599833166,Przestronne trzypokojowe mieszkanie na Ruczaju,9572.152092677712,8841.583767819144,8644.60165458305,9554.357660888269,8656.106948335006,9563.707451133048,8926.499955467561
403,2020-02-10,9901.0,10060.487604866183,3 pokoje Ruczaj Taras,10088.805699280514,9248.199138567245,8644.60165458305,10091.940882402203,9029.444692153038,10080.4113955163,9250.664220204908
404,2020-02-10,8895.0,10416.719648711742,"2 pokoje, Ruczaj - bez 2%podatku Pcc",10459.964899426204,9759.933135763513,8661.316355200335,10478.135725443823,9085.292059256277,10451.606757860589,9489.537077020179
405,2020-02-10,8245.0,9913.150031531659,"Komfortowe, 56m², dwupoziomowe, Ruczaj, Pychowicka",9935.294254100256,9095.250501763534,8644.60165458305,9932.21069532019,9246.436668265249,9926.884993650701,9228.293454565634
406,2020-02-10,7300.0,10382.236386867491,"2 pokoje z Balkonem, 39,5 m2, Ruczaj",10424.036688852102,9700.607865628843,8661.316355200335,10440.752064637394,7701.263833386701,10415.675046785662,9119.715775250384
407,2020-02-10,10000.0,9248.27854489831,3 pokoje z dużym tarasem na Ruczaju,9242.562722948338,8709.77880733357,8644.60165458305,9211.41664026731,9074.788503660633,9234.08596937132,8915.813733737143
408,2020-02-10,8667.0,9362.272798928889,3-pokojowe - Ruczaj + miejsce w garażu,9361.33366699496,8748.949995852472,8644.60165458305,9334.998990040629,8237.269956749045,9352.868485321493,8745.922523126515
409,2020-02-10,9583.0,10384.516271948103,"Nowe mieszkanie 1-pok. Kraków, Ruczaj",10426.412107733035,9704.460796110483,8661.316355200335,10443.22371163286,7969.401124799929,10418.050697104665,9188.307243303854
410,2020-02-10,9043.0,9624.45958319922,"***Wyjątkowe mieszkanie*** 65m2, Ruczaj, Dębniki",9634.506838302188,8875.793033338863,8644.60165458305,9619.238394519261,9357.59630780362,9626.068272006889,9126.014816933106
411,2020-02-10,7737.0,10284.201328401194,"Mieszkanie Kraków, Podgórze, Ruczaj, Kobierzyńska",10321.893676972008,9543.974839272743,8661.316355200335,10334.47124383234,9026.635507530209,10313.522083068514,9386.36219626795
412,2020-02-10,7659.0,9791.746150989093,3 pokojowe mieszkanie Ruczaj Dębniki z tarasem,9808.803198690604,8991.0774531274,8644.60165458305,9800.595492811604,9876.970745696246,9800.381614163767,9328.257866892616
413,2020-02-10,9000.0,9219.779981390666,"3 pokoje, Dwa Tarasy, Ruczaj, okol. ul. Chmielenie",9212.869986936683,8701.179895549962,8644.60165458305,9180.52105282398,8950.378773243923,9204.390340383778,8875.137665940178
414,2020-02-10,9241.0,9584.561594288516,"Ruczaj - 4 pokoje, 2 balkony + winda i piwnica",9592.93700788587,8852.607030509598,8644.60165458305,9575.9845720986,9825.527270336173,9584.494391424329,9226.807586713288
415,2020-02-10,8133.0,9607.360445094633,"Ruczaj, 3-pokoje, garaż",9616.691196695194,8865.666901105475,8644.60165458305,9600.701042053262,7935.309165841074,9608.250894614363,8763.45715403599
416,2020-02-10,9468.0,7978.097569362588,Apartament na Ruczaju z panoramą na cały Krakow,7919.157478908864,8366.202015908335,8644.60165458305,7834.400307918112,9658.208466904758,7910.551785396521,8644.890980698166
417,2020-02-10,8671.0,10316.404705164832,"Kraków, Ruczaj, ul. Pychowicka -41,5m 2pok +balkon",10355.446468665177,9593.505612070501,8661.316355200335,10369.383257643301,9498.356495741027,10347.078143824436,9525.064151709075
418,2020-02-10,8841.0,10245.728267665872,Ruczaj ul. Zachodnia 2 pokoje nowy blok,10281.808483356273,9487.193165051387,8661.316355200335,10292.762200783845,8491.106443737024,10273.43298393533,9228.26223698102
419,2020-02-10,8725.0,9997.22079387921,Zamieszkaj w sercu Ruczaju,10022.88782533464,9178.747879236254,8644.60165458305,10023.352678278012,7702.785185969478,10014.487099163955,8885.155454738184
420,2020-02-10,7659.0,9791.746150989093,"Ruczaj, 3 pokoje, taras",9808.803198690604,8991.0774531274,8644.60165458305,9800.595492811604,9029.444692153038,9800.381614163767,9116.376353506814
421,2020-02-10,7650.0,9789.75125154356,3 pokoje - Ruczaj !!!,9806.72470716979,8989.517637368217,8644.60165458305,9798.432801690573,8340.113894353603,9798.302920134642,8943.134026609878
422,2020-02-10,8305.0,9801.150676946616,Ruczaj! 3 pokoje balkon miejsce postojowe,9818.60180157445,8998.494711511605,8644.60165458305,9810.791036667904,9171.67654904284,9810.181171729657,9156.238521716787
423,2020-02-05,9939.0,9554.29750953202,Bronowice ul. Rydla - funkcjonalne 2 pokoje,9558.466447604951,9179.866483690039,10217.703947702375,9626.244949763766,9636.381270930953,9579.66963563358,9653.405334489236
424,2020-02-10,12804.0,10953.09466270348,Sprzedam mieszkanie - 46m - Rydlówka 29,10992.351768611503,10661.248448279312,10624.342966282946,11031.738906122766,9910.220168067683,10992.39511247925,10547.051673777298
425,2020-02-16,12804.0,11017.29777412345,Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29,11051.730081808757,10471.488416582642,10609.268350193288,11117.844115960446,10801.863876009651,11062.29065729755,10736.227825020782
426,2020-02-16,12804.0,11017.29777412345,"Przytulne, 3-pok, mieszkanie na sprzedaż, Rydlówka",11051.730081808757,10471.488416582642,10609.268350193288,11117.844115960446,9158.617682005086,11062.29065729755,10325.416276519642
427,2020-02-04,12800.0,11925.611146008127,"Rynek Podgórski, 2-pokoje, 37,5m2, klimatyzacja.",12005.788720893746,12258.241700285234,12583.484917049418,12078.61961310945,8539.786434717136,12003.33982667044,11346.213219680558
428,2020-02-04,11421.0,10211.380264987609,4 Pokoje 100m2 balkon | Stare Miasto | Sebastiana,10241.643924457228,10482.94890291386,11155.598949738598,10274.54582893569,11012.60159001247,10242.523339460176,10723.418195531276
429,2020-02-10,9052.0,10553.988366184642,Św Sebastian | Kazimierz | 3 Pok | Eng,10606.551923558643,10631.109191682704,11177.85758835246,10647.974600002424,11811.941509601893,10602.838296581904,11055.936646554741
430,2020-02-17,15000.0,12202.004925996589,"Studio z antresolą na Starym Mieście,ul Sebastiana",12315.681534871348,13247.448040872448,12802.098522528373,12432.60261185226,11745.114270441782,12316.763024240068,12527.855964520668
431,2020-02-04,10524.0,9798.752669077554,"Siemaszki, 2 pokoje! 38m2! Wykończone!",9861.17384398623,9955.69109285198,10630.864979019307,9892.593145087625,9123.7630403129,9850.83988605047,9890.289749558664
432,2020-02-05,8627.0,9524.02651686386,2 pokoje-Krowodrza-ul. Siemaszki,9574.935868833873,9363.601296202467,10367.594428083774,9594.759682133928,9994.82049036214,9564.574022610554,9822.647559314733
433,2020-02-10,7941.0,10271.92123359915,Ul.Sienkiewicza -Mieszkanie w Kamienicy-Centrum,10347.686027332737,9764.366880922586,10390.221672600257,10376.783434453984,9551.174967418443,10332.13023179529,10009.473438184144
434,2020-02-10,8710.0,8300.17962914817,ul. Siewna 62 metrowe mieszkanie po remoncie,8379.899429582412,8099.77056181906,8644.60165458305,8318.95074564263,10000.357158362542,8333.009934791071,8769.43482738893
435,2020-02-04,6131.0,8193.169111647789,4 Pokoje na sprzedaż przy ul. Słomczyńskiego,8265.203835062704,7972.191320549551,8644.60165458305,8208.060089593702,9453.287898925937,8222.144345434732,8573.056304873317
436,2020-02-05,7410.0,8884.402238168437,Słoneczne mieszkanie przy G. Morcinka,8876.507363093688,7912.98859267936,8636.215950506854,8725.155392068631,8738.101680020276,8828.688331110252,8528.998638579185
437,2020-02-05,8582.0,7896.590459091876,Ładne Słoneczne Zadbane Z Tarasem Kobierzyn,7943.851404782616,8581.900453736256,8619.501249889568,7784.803561220406,9125.50466823428,7875.081808364966,8550.497045056267
438,2020-02-05,9000.0,7561.073740613292,Słoneczne Ciche Duże Balkon Taras Komórka Dębniki,7541.425627501274,8882.212179612436,8619.501249889568,7416.490070003063,9870.264819115542,7506.329812705876,8719.577015330855
439,2020-02-10,7596.0,8513.920912569058,słoneczne mieszkanie na 2 piętrze w cenie meble,8490.501794942169,7631.862595059097,8619.501249889568,8323.512755305346,7155.43800991446,8442.645154272192,7962.3617522838285
440,2020-02-16,7273.0,8933.554277522238,Słoneczne mieszkanie w Podgórzu za 240 000 zł!,8783.95628734272,8859.228248923326,8636.215950506854,8889.528566388628,8531.426897252648,8869.013043751196,8723.971035108507
441,2020-02-17,10270.0,8819.56002349166,Wyjątkowo słoneczne mieszkanie z własnym ogrodem!,8665.1853432961,9016.920634607623,8636.215950506854,8765.94621661531,8705.42093950182,8750.230527801023,8777.19701310433
442,2020-02-10,5258.0,6623.045542956443,al.Słowackiego - strych - WZ - projekt,6506.142900053531,5257.900048807521,10390.221672600257,6419.236424953214,6753.508995273712,6516.141622654396,7229.443084833971
443,2020-02-10,10491.0,10470.351616488471,al. Słowackiego/ Pl. Inwalidów / AGH - MPEC,10514.662261626992,10454.615631827564,10406.56059906599,10590.140729802704,8542.966224694208,10525.051535972723,9982.298497890122
444,2020-02-10,9982.0,10470.351616488471,Mieszkanie - inwestycyjne al. Słowackiego,10514.662261626992,10454.615631827564,10406.56059906599,10590.140729802704,9260.894777128502,10525.051535972723,10161.780635998693
445,2020-02-10,9983.0,10384.855925965538,Mieszkanie/biuro - al. Słowackiego MPEC,10425.584053592027,10319.598954465548,10406.56059906599,10497.453967472715,8455.183837218678,10435.964649010093,9904.327009940076
446,2020-02-10,10585.0,11335.453131841023,Smolki- 2 pokoje i 2 balkony,11370.025612518535,11282.690962243903,11162.7081178853,11438.05479504085,9257.453948631828,11381.177846466802,10771.007718806959
447,2020-02-04,10000.0,10706.422612291904,STARE MIASTO/ok. Sołtyka / 3 pokoje,10752.88351059819,10757.488351100674,10517.934286932243,10823.445033853448,9961.534989272703,10760.917052247847,10499.468669888367
448,2020-02-04,10000.0,11532.880954013599,ok. Sołtyka 2 pokoje do remontu,11613.972854936193,11848.151252793237,10534.273213397975,11719.417069710005,7731.565342623355,11622.090292886598,10434.02002542529
449,2020-02-10,6667.0,9242.505501349533,Mieszkanie 2-pok z garażem - Solvay Park,9258.772002813854,8693.607766763063,8619.501249889568,9212.146129098488,7664.318479589117,9237.807877753958,8553.808843498926
450,2020-02-10,10917.0,8850.775744197055,Apartament Sosnowiecka Wyposażony Wysoki Standard,8943.563104694198,9506.9345044792,8661.316355200335,8874.389837757686,12241.626116605346,8889.57622888298,9824.863301291964
451,2020-02-16,10917.0,9100.390565258393,Apartament Sosnowiecka wykończony,9175.491884784251,9539.5758872402,8661.316355200335,9148.146467077255,10329.618441862702,9141.342972373299,9417.963414169135
452,2020-02-04,11999.0,10929.63080847625,2 pokojowe*po remoncie*ul. Spokojna,10991.223107281197,10647.449905554866,10502.631847390056,11077.597160286741,10502.630127715634,10999.48369201473,10663.048893168821
453,2020-02-05,9027.0,10178.24693577096,"2-pokoje do wejścia, Stachiewicza, Azory",10302.726544134335,10046.628845681429,10612.000804957443,10305.07933730229,9511.582691523394,10262.017605735862,10108.057486974532
