,data,cena_za_metr,linreg,opis,ridge,svm,lasso_CV,nlp,mean_regres,mean_predict
717,2020-02-16,7480.0,8237.425012804511,"Magiczne 50 m2 dla rześkich duchem, Wysłouchów",8217.272183326893,8186.643383745726,8197.10949121022,7601.6904905311585,8217.268895780542,8001.867590019142
718,2020-02-16,11570.0,12125.032728011116,"Do zamieszkania w pobliżu kina Kijów, Kraków",12129.374747515383,12498.72053467939,12176.890976941175,8904.985589671895,12143.766150822557,11182.49075839128
719,2020-02-16,9499.0,9783.564403686934,"2 pokoje, osobna kuchnia, 63 m2, Kraków Rydlówka",9889.859551069212,9219.671525077092,9728.141264181591,9332.73098668587,9800.521739645912,9450.974750469626
720,2020-02-16,8403.0,8467.397591985615,"Reduta, 3 pokoje z garażem, do wejścia",8482.500811223526,7956.701172012039,8473.642758827535,8046.584116727373,8474.513720678891,8159.266336472768
721,2020-02-16,8424.0,8704.690680893484,Szkolne 1 lub 2 pokoje,8672.675638933832,8405.174223215694,8822.198276777735,8628.669586490128,8733.18819886835,8589.010669524725
722,2020-02-16,12804.0,11151.72643111055,"Przytulne, 3-pok, mieszkanie na sprzedaż, Rydlówka",11187.942466130573,10446.9300191766,11225.89285085817,9577.04152668876,11188.520582699764,10404.16404285504
723,2020-02-16,7636.0,7983.803997992598,Nowe 2-pokojowe mieszkanie ul. L. Petrażyckiego,8355.661018557836,8272.618766044247,8273.880203713032,9779.704485742332,8204.448406754489,8752.257219513689
724,2020-02-16,8191.0,9909.125034756247,"Kraków, Bronowice, ul. Staszczyka",9891.344801233809,9624.042849684443,9825.291215888667,9204.768745174113,9875.253683959576,9568.021759606045
725,2020-02-16,8400.0,8916.700676215254,"Nowe! 3pok., IV-VIp., Balkon, ok. ul. Opolskiej",8945.048717231493,8949.147581390178,9024.557680259622,9785.597278791249,8962.102357902124,9232.28240602785
726,2020-02-16,7273.0,9632.03203971125,Słoneczne mieszkanie w Podgórzu za 240 000 zł!,10028.374419099608,10444.1127963886,9931.760009963542,8247.947341044144,9864.055489591467,9518.70520900807
727,2020-02-16,4847.0,6849.433061927934,"4 pok 163m2 Kobierzyńska/ Ruczaj 798.000,-",6929.725876946715,5777.246684060739,6660.527353009849,7943.909969168741,6813.2287639615,6844.795139063659
728,2020-02-16,9089.0,8661.428726356127,60 m2 Prądnik Biały po generalnym remoncie,8673.881133791947,8523.939413239805,8546.275615466473,7343.353529186911,8627.195158538183,8164.8293669883
729,2020-02-16,10545.0,10205.777167923787,2 pokoje - Niezapominajek - 55 m2,10449.747468223579,8819.103187100849,10627.944124041327,8633.580575511614,10427.822920062898,9293.502227558454
730,2020-02-16,10154.0,10694.945153254912,"2-pokoje, Płaszów, Płaszowska do wejścia",10775.476597317918,10205.889812244519,10704.595655586347,9260.714178898197,10725.005802053058,10063.869931065257
731,2020-02-16,10400.0,9508.649943393668,"Nowe! 1pok., IV-VIp., Balkon, ok. ul. Opolskiej",9520.264247926145,10444.317003834061,9658.772811201532,10056.990371101005,9562.562334173781,10021.289903036282
732,2020-02-16,7660.0,9186.92296950326,Kępna 2 pokoje!,9176.584602423725,8635.031502587894,9239.835232997302,9177.483108982626,9201.114268308096,9004.542959959539
733,2020-02-16,7500.0,5698.974113380131,Apartament Dwupoziomowy W Kameralnej Zabudowie,6212.094240143426,7499.88279425385,5960.1395377348645,9748.097573893561,5957.069297086141,7735.01655507785
734,2020-02-16,8778.0,10355.501174810417,Mieszkanie 4 pokojowe Stare Dębniki widok na Wawel,10391.641937352062,10101.923008023066,10393.569625189893,11680.95468140509,10380.237579117456,10721.038422848538
735,2020-02-16,12385.0,11778.918027004283,Mieszkanie 2 pokojowe Dębnik,11826.793760214015,11428.966998682745,11862.283393390135,9586.08581878654,11822.665060202811,10945.905959224032
736,2020-02-16,3070.0,8412.722205793927,"Mieszkanie, 171 m², Kraków",8542.561440106929,9452.135188109878,8167.986063156055,9750.213248666903,8374.423236352302,9192.25722437636
737,2020-02-16,8533.0,6620.554996181305,"2pokojowe, 40m2, ul. Niebyła, 2015 rok, Wzgórza",6539.044202330253,7768.603414967362,6620.149495262953,8993.440194076393,6593.249564591504,7785.097724545086
738,2020-02-16,8553.0,11580.72989151568,Funkcjonalne 3 pokojowe mieszkanie - Koszykarska,11615.982017314196,10758.596584940455,11870.09753768765,9586.08581878654,11688.93648217251,10677.872961966501
739,2020-02-16,9700.0,12264.771272990245,2 pokoje dla aktywnych w Centrum Krakowa,12272.174841087728,12805.331642745827,12292.611652096632,9578.310822383572,12276.519255391535,11553.387240173644
740,2020-02-16,7917.0,8353.077346822258,"Mieszkanie Kliny Borkowskie, ul. Borkowska",8346.451325436557,8491.727337550075,8567.609566071602,8018.332507198068,8422.379412776805,8310.81308584165
741,2020-02-16,12188.0,9432.992733584915,"Mieszkanie, 73,76 m², Kraków",9495.788454405963,8762.221874613037,9420.857172014892,9441.122899667393,9449.879453335256,9217.741409205228
742,2020-02-16,9640.0,10862.991762009473,"Mieszkanie, 89 m², Kraków",10923.564646414925,11319.468491606094,10793.207705621298,9750.213248666903,10859.921371348564,10643.201037207187
743,2020-02-17,7173.0,10775.78210259271,Stylowy apartament. Okolice Krakowa. Kameralne os.,10765.806696312064,10615.070128791484,10726.64689219398,11254.184776320062,10756.078563699584,10875.111156270375
744,2020-02-17,7999.0,10096.326073616865,1 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,10057.283509974788,9569.127878583155,10202.825409206338,9377.714009528014,10118.811664265997,9688.551184125723
745,2020-02-17,7623.0,9602.686402047588,2 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9577.598473777129,8719.679271331715,9673.939292943829,9377.714009528014,9618.07472292285,9238.489334594193
746,2020-02-17,10270.0,9512.506695505614,Wyjątkowo słoneczne mieszkanie z własnym ogrodem!,9912.227921230924,10270.110105841508,9803.700417648164,7839.886693540281,9742.811678128235,9284.269492503341
747,2020-02-17,8050.0,10158.479252603796,"1 lub 2 Pokojowe ul. Raciborska, Dębniki - Ruczaj",10117.679688866505,9701.309015545656,10269.416397210334,8621.806951946597,10181.85844622688,9501.658137906377
748,2020-02-17,7749.0,10357.816664905844,Trzy Pokoje Blisko Bonarki Nowa Inwestycja,10424.644335349813,9306.443049378897,10482.218838043176,8108.268207508914,10421.55994609961,9278.757067662475
749,2020-02-17,11985.0,10654.675921321123,Podgórze | Pasaż Podgórski | 3 pok | Eng,10943.654662537281,11985.10437128919,11646.38087608322,10643.027086823313,11081.570486647208,11236.567314919905
750,2020-02-17,9447.0,8987.393166010352,2 pok Kliny Borkowska Piekne mieszkanie z balkonem,8942.99763312502,9565.13652466485,9239.374144441232,7682.935525836234,9056.588314525534,8768.22012167554
751,2020-02-17,8868.0,10363.308612179642,Ugorek ul. Kantora 3-pokojowe,10400.610003233545,9465.834462453557,10412.943847055294,9558.149569723615,10392.287487489493,9805.423839888888
752,2020-02-17,5900.0,7540.603091547582,"Duże, dwupoziomowe mieszkanie na południu Krakowa",7627.260558684602,7155.666800016387,7511.8778425219225,9064.581443817084,7559.913830918035,7926.720691583836
753,2020-02-17,7364.0,7839.136442459243,"Mieszkanie, 33,27 m², Kraków",7771.920209579177,7780.580915113437,7930.569598360477,9750.213248666903,7847.208750132966,8459.334304637769
754,2020-02-17,11302.0,8500.033636554383,"Mieszkanie, 53 m², Kraków",8534.738102303952,8448.377944657776,8590.054131132612,9132.923948749109,8541.608623330316,8707.6368389124
755,2020-02-17,13438.0,11025.106516569524,"Mieszkanie, 28,80 m², Kraków",11122.11788438324,10484.094585837105,11069.934806021462,9750.213248666903,11072.386402324742,10435.564745609583
756,2020-02-17,6320.0,8687.479412317294,Mieszkanie Kraków Biały Prądnik - zarezerowane,8772.733162547816,8286.280066033494,8651.353631468446,7726.325452679034,8703.855402111185,8238.820306941238
757,2020-02-17,8182.0,7896.131834955405,"Mieszkanie, 73,21 m², Kraków",7947.907921822432,7755.511855300499,7943.033040959168,9441.122899667393,7929.024265912335,8375.219673626741
758,2020-02-17,13241.0,10037.877687545455,Stare Miasto obok Plant po remoncie + parking,10123.269847940366,9048.859651540479,10135.420334159935,11572.490543585327,10098.855956548585,10240.068717224798
759,2020-02-17,7315.0,7868.059145987114,"Mistrzejowice, Bohaterów Września, 3 Pok, Jasna Ku",7941.1761334105295,8261.124557546505,7844.209543372414,6324.911360778977,7884.481607590019,7490.1725086385
760,2020-02-17,9973.0,11306.322936388005,Kraków Grzegórzki al. Pokoju-2 pokoje 37m2,11303.62471252538,11570.329550277842,11246.548143462409,9899.516937481181,11285.498597458596,10918.448361739205
761,2020-02-17,9695.0,11072.161114369337,Kraków Śródmieście ul. Szlak 3pok 82m2 + Balkon pi,11126.82101768512,11402.017352665462,11017.31199217321,9175.892049233738,11072.098041409225,10550.002481102807
762,2020-02-17,7432.0,9484.03854864021,"3 pokoje/ 74 m2, Łagiewniki, ul. Sucha",9512.545142485715,8811.96711389347,9447.20364801514,8531.866242340871,9481.262446380355,8941.698600871567
763,2020-02-17,7954.0,10282.967580954697,Os. Na Lotnisku Nowa Huta Bieńczyce 2 pokoje,10245.52688660808,10116.911456225018,10468.569055278518,6285.001293786772,10332.354507613765,8911.422419208518
764,2020-02-17,10101.0,9965.835966086905,2 pokoje z osobną kuchnią al. 29-go Listopada,10008.545431487193,9244.899850085296,9989.570649530993,9860.966329542543,9987.984015701697,9697.950065109844
765,2020-02-17,7100.0,8232.930367379187,Apartamenty| Prądnik Biały |5 Pok | Eng,8257.495938933294,7987.6919509694435,8087.181977016131,9246.74749078143,8192.53609444287,8475.658512064581
766,2020-02-17,6760.0,8268.19034391985,Apartamenty| Prądnik Biały |4 Pok | Eng,8291.759155804557,8025.662042537736,8124.959556749167,9246.74749078143,8228.303018824525,8500.23751738123
767,2020-02-17,8173.0,8748.08460090548,"3 pokojowe mieszkanie, Prądnik Biały",8758.087344747317,8655.515849311892,8639.11881989541,8405.148268826806,8715.096921849401,8591.9203466627
768,2020-02-17,8993.0,12196.595789983861,"Mieszkanie, 44,37 m², Kraków",12219.469196384753,12515.220519239087,12222.032606880126,9750.213248666903,12212.699197749578,11492.710988551857
769,2020-02-17,7007.0,11599.478359309136,"Zielona i spokojna dzielnica, dobra komunikacja",11622.304950689328,10954.505887014659,11756.846835232765,9162.370544183988,11659.543381743744,10592.139937647464
770,2020-02-17,9201.0,11415.203704898657,Nowa Cena! Mieszkanie na Kazimierzu,11458.066525412847,11321.952964327802,11436.584197022874,8906.536125154053,11436.618142444793,10555.035743975548
771,2020-02-17,14627.0,10888.174294196857,"Wiślane Tarasy, 2 Pokoje, Balkon, Super Lokalizacj",10921.693729078863,10084.054877575418,11068.658749897393,14316.134045036975,10959.508924391039,11786.565949001146
772,2020-02-17,8640.0,10420.488463597765,"Miechowity, 2 pokoje, 48m2",10467.921319725583,9541.026960374187,10541.781775898136,9177.483108982626,10476.730519740495,9731.746863032435
773,2020-02-17,11593.0,9853.559128464494,"Bobrzyńskiego, 2 pokoje, 56m2",9909.413225290053,9043.72415979555,9867.92022951472,9177.483108982626,9876.96419442309,9366.057154400421
774,2020-02-17,14929.0,11457.354764464319,Bezpośrednio• Topolowa• Inwestycyjne• Krótki najem,11421.707825753308,11931.688651539833,11445.674088722399,10404.442793223938,11441.57889298001,11259.236779247925
775,2020-02-17,9400.0,9084.84725820486,"Prądnik Biały, Park Dorożki. Standard Deweloperski",9085.330102492331,9259.498919489748,8999.926721243986,8746.091894955089,9056.70136064706,9020.764058363966
776,2020-02-17,7500.0,8136.945295916712,2 pokoje* 52m2* Os. Szkolne* Po Remoncie*,8120.979774057589,7500.100238280149,8213.915213279692,8046.0410966861855,8157.280094417998,7901.140476461444
777,2020-02-17,15000.0,12329.407593530417,"Studio z antresolą na Starym Mieście,ul Sebastiana",12312.011954879283,13045.453462972237,12408.380745186583,10542.473525338726,12349.933431198762,11979.286806503243
778,2020-02-17,6270.0,8438.010954030316,"Przy Dworku Białoprądnickim , 52m z balkonem!",8448.143932814239,8189.929841307188,8307.299429817338,9398.184356809055,8397.818105553963,8661.977434556735
779,2020-02-17,14000.0,11398.65626478686,"Mieszkanie, 33,91 m², Kraków",11393.347882128937,11766.749956922855,11345.47417852604,9750.213248666903,11379.159441813945,10965.374215801234
780,2020-02-17,9999.0,11081.914102641924,Mieszkanie - Kraków Grzegórzki,11085.559662776928,11155.930004688418,11006.116258890288,10514.250027680875,11057.86334143638,10909.347791268558
781,2020-02-17,10286.0,11678.355631081828,2 pokojowe mieszkanie w sąsiedztwie Zakrzówka,11732.611282275968,11192.650591827076,11757.260061833207,9586.08581878654,11722.74232506367,10833.826245225762
