,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
360,2020-02-05,13978.0,10529.858189463152,Apartamenty Novum - Rakowicka - Śródmieście.,10479.694665653114,10457.526004057763,10362.657626020926,10566.729429945026,12359.896645558243,10525.427428353763,10926.376925997674
361,2020-02-05,13500.0,11634.115959312257,Steam Park | Rakowicka | Stare Miasto | Studio,11460.212137724526,12255.49985348959,11510.86068291834,11597.663163635103,16013.60657850692,11563.99708689063,12835.99105045137
362,2020-02-05,15385.0,11371.340722527095,Rakowicka 22C - Steam Park - 39m2 - 2 pokoje,11226.88282102815,11667.484272921625,11281.948939734371,11352.336516744275,12731.96236484075,11316.853353433173,11749.56223273248
363,2020-02-10,11645.0,11785.22843644498,"Nowa kawalerka - Centrum, UEK, Rakowicka",11594.391337655827,12649.52305355411,11510.86068291834,11738.741591617418,14386.118090229436,11706.12045523941,12563.155570485325
364,2020-02-10,11429.0,11505.068578397408,"Kawalerka 35m2, ul. Rakowicka 20, Kraków",11345.625475835466,11951.962366901575,11485.52788894083,11477.184683100932,13945.594159635315,11442.626245777936,12206.427665313915
365,2020-02-10,15500.0,6791.161658968884,Stare Miasto | Rakowicka | 176 m^2 | Eng | Ukr,7159.946893877586,6314.099929320617,10174.121906365212,7076.286819028845,15090.66540022702,7009.131790625105,9647.004756634487
366,2020-02-05,12300.0,10626.355167675643,"1 pokój, 20m2 przy ul. Różyckiego",10522.39641147736,11275.847134051077,8959.77501959363,10645.709450332397,11215.676309912467,10598.153676495132,10512.363035013077
367,2020-02-05,9150.0,9674.070851751801,2 pokoje blisko Placu Reagana,9566.507288405597,9150.100003453146,8803.329616387256,9432.610648524464,9610.656007291738,9557.729596227287,9280.453805839858
368,2020-02-04,9786.0,8795.362694275933,Sprzedam mieszkanie 3-pokojowe ul. Reduta Kraków,8888.352494315643,8475.937073487134,8753.616810964311,8883.697070822154,10499.89483079562,8855.804086471244,9146.313200429577
369,2020-02-10,9786.0,8795.362694275933,3 pokojowe mieszkanie 2015R. Do Wejścia Ul. Reduta,8888.352494315643,8475.937073487134,8753.616810964311,8883.697070822154,10269.719851129961,8855.804086471244,9088.769455513162
370,2020-02-16,8403.0,8346.54170095291,"Reduta, 3 pokoje z garażem, do wejścia",8523.370670518008,7960.323349765635,8753.616810964311,8447.017051260465,7986.3587002164195,8438.976474243796,8284.81883379754
371,2020-02-05,14500.0,12736.238726642838,Kawalerka inwestycyjna - Retoryka - 32m2,12589.58730460384,13717.78559711318,12461.885356848992,12625.31698020783,13352.967184445504,12650.38100381817,13045.75478555646
372,2020-02-10,14452.0,12401.919086967057,Stare Miasto - inwestycyjne - Retoryka,12292.73066758555,12988.179765265122,12106.903827729097,12313.196564316193,15138.75996638845,12335.948772956268,13142.448083084735
373,2020-02-10,14219.0,12736.238726642838,Stare Miasto Mieszkanie inwestycyjne - Retoryka,12589.58730460384,13717.78559711318,12461.885356848992,12625.31698020783,15178.738118714286,12650.38100381817,13502.197519123658
374,2020-02-04,8846.0,9529.089402188009,4 pokoje* Kamus Uj* Inwestycyjnie lub dla Rodziny!,9555.988706031194,8721.42813550133,8753.616810964311,9509.00731947676,8176.085783722816,9531.361809231988,8795.623134855112
375,2020-02-05,9104.0,8024.184366240379,Przestronne Dwupokojowe Idealne Dla Rodziny,8010.473894502511,8135.02233455289,8705.594375004557,8047.875757000311,8801.801808383001,8027.511339247733,8417.482464297045
376,2020-02-10,8478.0,8626.426375063398,"Mieszkanie na Zakrzówku, idealne dla rodziny",8754.475786081814,8241.601473030527,8753.616810964311,8666.282196569338,7821.937256486966,8682.39478590485,8374.887581596664
377,2020-02-10,7992.0,7690.331383971208,Przestronny apartament dla rodziny,7923.277202430603,7753.884751846103,8753.616810964311,7792.345032072754,9285.252750857091,7801.984539491522,8398.684713289756
378,2020-02-10,7627.0,6211.2356258625405,"Prokocim: duże, dla rodziny lub na gabinet/biuro",6503.5562247059015,6784.505785258761,8692.130594858927,6226.107719856257,5379.8158033269465,6313.633190141566,6792.521343396549
379,2020-02-10,7597.0,10250.511166769491,Dla Rodziny na Pasterniku 77m Świetnego Mieszkania,10284.917351637949,10350.772608498084,10242.732606910235,10334.232637510315,8780.564051729567,10289.887051972584,9915.989079777617
380,2020-02-03,9348.0,10285.760547851349,"Mieszkanie na Ruczaju - 2 pokoje, 46m2",10218.688361357043,9388.691803093074,8822.51895577652,10206.036304244251,8067.154992685979,10236.828404484213,9128.798539009946
381,2020-02-03,9947.0,9815.707134467199,Nowoczesne mieszkanie - Ruczaj - ul. Piltza 3 pok,9801.307929709328,8888.08597886181,8753.616810964311,9767.194999500609,9770.917372330678,9794.736687892379,9301.839212512295
382,2020-02-04,10980.0,10152.032691981036,"Ruczaj, 50m2, 2pokoje,garaz, FV,Wlasciciel,BezPCC",10099.945706549728,9219.779876468356,8753.616810964311,10081.188137887597,9503.691655276974,10111.055512139455,9397.035963712275
383,2020-02-04,11338.0,10069.121421341442,Świeżo wykończone Mieszkanie 3 pokojowe Ruczaj.,10026.325260569192,9126.247572208487,8753.616810964311,10003.78227474647,10114.341215392513,10033.076318885702,9506.820479362754
384,2020-02-04,9000.0,9149.07377295369,Ruczaj Dwupoziomowe 3 pokoje balkon taras piwnica,9209.37579549486,8522.088499472366,8753.616810964311,9144.826890212684,8593.760631034897,9167.758819553745,8759.30619025633
385,2020-02-04,9044.0,9553.934856601061,Borek Ruczaj 3 pokoje + m. postojowe + komórka,9568.869182924009,8706.70608609285,8753.616810964311,9522.804713857457,8887.055234977162,9548.536251127509,8973.978595790457
386,2020-02-04,8181.0,9825.402404017797,Borek Ruczaj 3 pokoje balkon miejsce postojowe,9809.916772182858,8895.978794431436,8753.616810964311,9776.246491561467,7797.938727966091,9803.855222587374,8812.847388987304
387,2020-02-04,7541.0,9784.281088337675,"Mieszkanie 3 Pokojowe, Ruczaj Ul. Obozowa",9773.40340582961,8863.119407905077,8753.616810964311,9737.855680406796,8658.515076657533,9765.18005819136,9010.10783842957
388,2020-02-04,9459.0,10586.648223559552,Ruczaj Mieszkanie Z Ogródkiem I Miejscem Post.,10485.859334673503,9859.35058322938,8848.192516269573,10486.944678546724,7917.317198924451,10519.817412259925,9286.169427670833
389,2020-02-04,6625.0,9149.07377295369,Ruczaj Mieszkanie Z Miejscem Post.,9209.37579549486,8522.088499472366,8753.616810964311,9144.826890212684,8253.121433834753,9167.758819553745,8674.146390956294
390,2020-02-04,8201.0,10123.615522608594,"Ruczaj 2-3 pokoje z ogródkiem, stan deweloperski",10074.712892403173,9186.791249689988,8753.616810964311,10054.657902536806,8356.954001395703,10084.328772516192,9095.422708641549
391,2020-02-05,9960.0,10987.83179117049,"Kawalerka, 1 pokój, 25 m2, Ruczaj, Piltza",10842.08729909545,10713.758559747645,8864.81583249264,10861.48917761669,10349.116155103457,10897.13608929421,10206.206659159488
392,2020-02-05,8019.0,10218.896619916191,2-pok z dużym tarasem! Ruczaj Czerwone Maki,10159.317033953386,9301.359629724724,8767.080591109941,10143.612221065923,8871.12496459885,10173.941958311834,9278.376785936338
393,2020-02-05,6014.0,9383.097520726738,"Mieszkanie 3-pokojowe, 73 m2, Kraków, Ruczaj",9417.175441407662,8616.926602678246,8753.616810964311,9363.31118133683,7746.486347364698,9387.861381157078,8626.222785541082
394,2020-02-05,8086.0,9972.837365114816,55M2 Oddane Do Użytkowana Nowa Inwestycja Ruczaj,9940.830549107925,9027.653950619339,8753.616810964311,9913.891594969678,6988.605976881248,9942.519836397472,8678.099143715592
395,2020-02-05,8557.0,9483.393412629472,"Ruczaj, Piltza, 4 pokoje, 70m2 z antresolą",9506.232432513149,8667.214261608644,8753.616810964311,9456.94730610432,8223.462518189346,9482.191050415646,8781.621160294486
396,2020-02-05,8254.0,9636.51180760098,"Ruczaj, 3-pokoje, ogródek",9642.192772267525,8757.693140687972,8753.616810964311,9599.898456582692,6895.378762467171,9626.201012150399,8508.222431567463
397,2020-02-05,7863.0,9149.07377295369,Mieszkanie 3 pok. Ruczaj,9209.37579549486,8522.088499472366,8753.616810964311,9144.826890212684,8238.519489047196,9167.758819553745,8670.495904759404
398,2020-02-05,10714.0,9717.41716040252,"3-pokojowy apartament, Ruczaj ul.Bunscha, bez Pcc!",9714.032078425951,8813.041475292086,8753.616810964311,9675.431597228468,10285.339189678707,9702.293612018979,9388.57277198852
399,2020-02-05,8215.0,9132.357790969902,3 Pokojowy Apartament Na Ruczaju Nowe,9194.532963643946,8516.321509463929,8753.616810964311,9129.220869418103,10626.116956368945,9152.03720801065,9262.023121201959
400,2020-02-05,10000.0,10129.967595762435,Do sprzedaży mieszkanie 2 pokojowe na Ruczaju.,10080.35316850652,9194.07974893285,8753.616810964311,10060.588190438748,8795.051490099726,10090.302984902568,9208.262758724864
401,2020-02-05,6410.0,8943.727235126462,Funkcjonalny apartament na granicy Ruczaju i Borku,9090.240924803951,8323.50038314477,8753.616810964311,8971.08597808386,8901.507452586899,9001.684712671426,8745.077339841851
402,2020-02-05,9573.0,9553.600536961387,Przestronne trzypokojowe mieszkanie na Ruczaju,9568.572326286989,8706.510352048386,8753.616810964311,9522.492593441566,9328.156528059688,9548.221818896647,9084.126377492259
403,2020-02-10,9901.0,10135.316709997247,3 pokoje Ruczaj Taras,10085.102874698812,9200.255441729047,8753.616810964311,10065.582117093014,8739.67241201348,10095.333900596357,9197.219641325799
404,2020-02-10,8895.0,10553.216259591973,"2 pokoje, Ruczaj - bez 2%podatku Pcc",10456.173670971675,9800.376623909475,8848.192516269573,10455.732636957562,8600.557493829949,10488.374189173737,9434.375205795684
405,2020-02-10,8245.0,9962.473456284868,"Komfortowe, 56m², dwupoziomowe, Ruczaj, Pychowicka",9931.627993360358,9017.655404944126,8753.616810964311,9904.215862077039,8543.11294878943,9932.772437240756,9061.789400484657
406,2020-02-10,7300.0,10512.763583191205,"2 pokoje z Balkonem, 39,5 m2, Ruczaj",10420.254017892461,9731.341907914324,8848.192516269573,10417.966066634674,7062.901756909961,10450.327889239446,9023.191017583325
407,2020-02-10,10000.0,9182.505736921268,3 pokoje z dużym tarasem na Ruczaju,9239.061459196688,8533.980044269108,8753.616810964311,9176.038931801848,8699.760468237633,9199.202042639934,8796.639841527747
408,2020-02-10,8667.0,9316.233592791581,3-pokojowe - Ruczaj + miejsce w garażu,9357.804114004004,8586.867412067593,8753.616810964311,9300.887098158502,7250.297199401117,9324.974934984695,8478.93908935443
409,2020-02-10,9583.0,10515.43814030861,"Nowe mieszkanie 1-pok. Kraków, Ruczaj",10422.628870988608,9735.828598833903,8848.192516269573,10420.463029961806,8700.10109204446,10452.84334708634,9434.24138855857
410,2020-02-10,9043.0,9623.8076612933,"***Wyjątkowe mieszkanie*** 65m2, Ruczaj, Dębniki",9630.91222006083,8749.498204327721,8753.616810964311,9588.03788077881,9123.275946430154,9614.252587377647,9060.160887274958
411,2020-02-10,7737.0,10397.757627142735,"Mieszkanie Kraków, Podgórze, Ruczaj, Kobierzyńska",10318.13533475817,9548.523444931092,8822.51895577652,10310.59664356795,7891.362294538285,10342.163201822952,9151.141974267213
412,2020-02-10,7659.0,9820.053289782983,3 pokojowe mieszkanie Ruczaj Dębniki z tarasem,9805.167065990567,8891.612925049583,8753.616810964311,9771.252564907201,9484.03412069522,9798.824306893583,9232.022040900674
413,2020-02-10,9000.0,9149.07377295369,"3 pokoje, Dwa Tarasy, Ruczaj, okol. ul. Chmielenie",9209.37579549486,8522.088499472366,8753.616810964311,9144.826890212684,9153.114304237828,9167.758819553745,8899.144608557062
414,2020-02-10,9241.0,9577.002911738691,"Ruczaj - 4 pokoje, 2 balkony + winda i piwnica",9589.35229087827,8720.415629125755,8753.616810964311,9544.341022553981,9472.406544160334,9570.232075056982,9129.167764826845
415,2020-02-10,8133.0,9603.748482912753,"Ruczaj, 3-pokoje, garaż",9613.100821839733,8736.822942676545,8753.616810964311,9569.310655825311,7918.301872449791,9595.386653525931,8751.032069904144
416,2020-02-10,9468.0,7692.443102886309,Apartament na Ruczaju z panoramą na cały Krakow,7915.971428006173,8045.907919987705,8753.616810964311,7784.918238172821,9173.290532518215,7797.777589688434,8442.648213289667
417,2020-02-10,8671.0,10435.535746426098,"Kraków, Ruczaj, ul. Pychowicka -41,5m 2pok +balkon",10351.680134741237,9606.429329507962,8834.40173631357,10345.866250563706,8254.026888966866,10377.694043910347,9268.137999674687
418,2020-02-10,8841.0,10352.624475786504,Ruczaj ul. Zachodnia 2 pokoje nowy blok,10278.0596887607,9482.017992884563,8822.51895577652,10268.46038742258,8275.512213153219,10299.714850656595,9219.941003117723
419,2020-02-10,8725.0,10061.097749989223,Zamieszkaj w sercu Ruczaju,10019.200701280753,9117.628656424038,8753.616810964311,9996.29138476507,7853.252593596742,10025.529945345015,8937.507001582526
420,2020-02-10,7659.0,9820.053289782983,"Ruczaj, 3 pokoje, taras",9805.167065990567,8891.612925049583,8753.616810964311,9771.252564907201,8739.67241201348,9798.824306893583,9045.93161373024
421,2020-02-10,7650.0,9817.713052305253,3 pokoje - Ruczaj !!!,9803.089069531437,8889.71154097567,8753.616810964311,9769.06772199596,8115.284448341003,9796.62328127755,8888.809020389634
422,2020-02-10,8305.0,9831.085837892286,Ruczaj! 3 pokoje balkon miejsce postojowe,9814.96333501217,8900.64790198688,8753.616810964311,9781.552538631624,8641.76007303669,9809.200570512026,9026.306339124976
423,2020-02-05,9939.0,9752.061200105205,Bronowice ul. Rydla - funkcjonalne 2 pokoje,9639.943380593388,9157.004840631555,9682.683661016574,9795.37323117807,10055.027068694742,9729.125937292221,9655.960376908773
424,2020-02-10,12804.0,11032.772807107573,Sprzedam mieszkanie - 46m - Rydlówka 29,10955.985511129145,10564.584849922316,10587.406906617114,10925.083543100984,12736.81853858188,10971.2806204459,11215.022728891801
425,2020-02-16,12804.0,11182.200158399703,Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29,11055.538270264022,10464.237571151465,10587.406906617114,11068.805529737001,11683.759129356771,11102.181319466908,10959.396231648065
426,2020-02-16,12804.0,11182.200158399703,"Przytulne, 3-pok, mieszkanie na sprzedaż, Rydlówka",11055.538270264022,10464.237571151465,10587.406906617114,11068.805529737001,10615.769109181145,11102.181319466908,10692.398726604159
427,2020-02-04,12800.0,12093.11256105799,"Rynek Podgórski, 2-pokoje, 37,5m2, klimatyzacja.",11965.998715165571,12237.669071451623,12213.342494017526,11938.456269375034,9957.92301750041,11999.189181866197,11602.03094120894
428,2020-02-04,11421.0,10136.86202169605,4 Pokoje 100m2 balkon | Stare Miasto | Sebastiana,10238.3915894014,10812.099174785251,10242.74575403541,10201.407241425475,10961.963341038498,10192.220284174307,10552.257138508367
429,2020-02-10,9052.0,10526.338616991019,Św Sebastian | Kazimierz | 3 Pok | Eng,10595.991832925858,11001.98513315569,10266.794887099926,10572.605737174548,13228.793208131896,10564.978729030476,11265.637989354496
430,2020-02-17,15000.0,12472.084704831384,"Studio z antresolą na Starym Mieście,ul Sebastiana",12311.935198974152,13282.710999968182,12461.885356848992,12381.568346428561,11241.26149986993,12388.5294167447,12343.596818357952
431,2020-02-04,10524.0,9932.459744858814,"Siemaszki, 2 pokoje! 38m2! Wykończone!",9885.72288179013,9870.69425640136,10279.816781231657,10000.340613790786,11079.943459510589,9939.507746813244,10292.490560989212
432,2020-02-05,8627.0,9610.17561221136,2 pokoje-Krowodrza-ul. Siemaszki,9599.5530837045,9294.7839701556,9975.414881002442,9699.456532871249,9946.156323021298,9636.39507626237,9713.187562610427
433,2020-02-10,7941.0,10308.460080919123,Ul.Sienkiewicza -Mieszkanie w Kamienicy-Centrum,10349.769036919364,9966.31306882873,10272.736284318427,10377.830598691991,10082.492258266546,10345.353238843492,10166.723712564297
434,2020-02-10,8710.0,8339.828598680893,ul. Siewna 62 metrowe mieszkanie po remoncie,8438.79539521605,7847.743908165765,8753.616810964311,8515.377208095104,9912.88432633302,8431.33373399735,8736.394694865112
435,2020-02-04,6131.0,8255.504781039654,4 Pokoje na sprzedaż przy ul. Słomczyńskiego,8367.971129526855,7720.595228260622,8753.616810964311,8429.52976956473,9235.51894803017,8351.001893377079,8515.183220158046
436,2020-02-05,7410.0,8687.003146755049,Słoneczne mieszkanie przy G. Morcinka,8752.051153399056,8006.521590353788,8786.706300164189,8529.390110980712,9352.882289562956,8656.148137044938,8700.564579281468
437,2020-02-05,8582.0,7827.243157701323,Ładne Słoneczne Zadbane Z Tarasem Kobierzyn,7955.689515367663,8378.65777991263,8692.130594858927,7839.351178908479,8481.386068325779,7874.094617325823,8356.56726510579
438,2020-02-05,9000.0,7498.059813457297,Słoneczne Ciche Duże Balkon Taras Komórka Dębniki,7590.162216647118,8398.952185309905,8692.130594858927,7510.901599767683,9331.406751122353,7533.041209957366,8488.882685312139
439,2020-02-10,7596.0,8252.387615176533,słoneczne mieszkanie na 2 piętrze w cenie meble,8366.13752527528,7671.8218290482655,8692.130594858927,8123.633570321583,8140.662511359349,8247.386236924465,8188.000293047751
440,2020-02-16,7273.0,9556.939545600666,Słoneczne mieszkanie w Podgórzu za 240 000 zł!,9056.165513364047,9067.956426321065,8786.706300164189,9251.13605417083,6988.5109434618225,9288.080371045182,8532.813510248065
441,2020-02-17,10270.0,9423.211689730355,Wyjątkowo słoneczne mieszkanie z własnym ogrodem!,8937.42285855673,8930.322298815945,8786.706300164189,9126.287887814175,9266.171095552389,9162.30747870042,9036.376793308236
